dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
1.40260004997253	0.837480008602142	1.77869474887848	1.13234341144562	1.100142121315	154
0.796779990196228	0.9340900182724	0.940822303295135	0.91389000415802	0.764810025691986	159
0.700500011444092	0.697149991989136	0.740576148033142	0.89190000295639	0.786069989204407	160
0.777519643306732	0.885542988777161	0.882807970046997	0.868470013141632	0.823205769062042	162
0.768710017204285	1.02699995040894	0.855431973934174	0.943019986152649	0.786949992179871	163
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	164
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	166
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	167
0.943910002708435	1.11810004711151	1.22068822383881	1.03569996356964	1.30820000171661	169
0.840379059314728	0.899334371089935	0.939652144908905	0.920970022678375	0.640330016613007	172
1.00629997253418	1.08990001678467	1.18739461898804	0.914870023727417	1.20099997520447	173
0.617850005626678	1.13880002498627	0.578737199306488	1.2639000415802	0.874019980430603	176
1.06180000305176	0.88375997543335	0.891106784343719	1.02390003204346	1.04180002212524	179
0.793749988079071	0.900860011577606	0.978466749191284	0.771489977836609	0.86622416973114	181
1.05260002613068	1.41260004043579	1.40392255783081	1.36370003223419	1.65880000591278	184
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	189
0.793950021266937	1.19104170799255	1.35698103904724	1.0769636631012	1.27980005741119	190
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	196
0.906100571155548	1.03127694129944	1.05576503276825	1.06210005283356	0.975009262561798	205
1.07270002365112	1.08570003509521	1.18302595615387	1.05369997024536	1.20029997825623	209
0.927959978580475	1.13619995117188	1.43674027919769	1.20120000839233	0.927470028400421	212
1.3400000333786	1.44860005378723	1.43605947494507	1.58120000362396	1.71739995479584	214
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	217
0.798669993877411	1.43690001964569	1.3555645942688	1.47169995307922	1.39919996261597	218
1.10090005397797	1.11269998550415	1.11300325393677	1.11489999294281	1.17219996452332	219
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	222
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	225
0.743279993534088	0.897520005702972	0.910249412059784	0.889890015125275	0.822759985923767	229
1.04879999160767	1.29840004444122	1.09572231769562	1.00999999046326	1.11580002307892	232
0.965529978275299	1.11249995231628	1.05263650417328	0.907280027866364	0.945704698562622	235
0.867269992828369	1.04159998893738	0.838504135608673	1.07200002670288	0.87006002664566	237
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	239
1.01440000534058	1.19266784191132	1.41771578788757	1.24100005626678	1.17084956169128	240
0.706179976463318	0.912609994411469	1.07864391803741	0.922360002994537	0.620029985904694	241
0.933650016784668	1.01090002059937	1.1215945482254	1.0304000377655	1.16949999332428	242
0.993860006332397	1.18239998817444	1.2265123128891	0.956130027770996	1.05060005187988	244
0.960309982299805	1.13880002498627	1.25200319290161	0.995609998703003	1.2121000289917	245
0.791461825370789	0.923702120780945	0.910041034221649	0.853508234024048	0.915050029754639	247
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	250
0.810159981250763	0.856989979743958	1.08539915084839	1.1356999874115	0.759350001811981	254
1.00230002403259	1.15810000896454	1.15405476093292	1.0871000289917	1.22790002822876	257
0.515799999237061	0.913410007953644	0.753636300563812	0.738979995250702	1.00419998168945	258
0.943710029125214	0.842859983444214	0.914662003517151	1.00189995765686	0.825670003890991	259
0.565140008926392	0.666019976139069	0.596160709857941	0.651156008243561	0.579879999160767	262
0.99779999256134	0.99523001909256	0.990295112133026	0.834150016307831	0.946179986000061	374
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	383
1.08990001678467	1.0106999874115	1.16404950618744	1.11769998073578	1.13610005378723	384
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	388
0.688130021095276	0.841009974479675	0.884173274040222	0.800660014152527	0.698080003261566	392
1.15009999275208	1.32009994983673	1.27082562446594	1.2820999622345	1.38580000400543	393
0.942070007324219	1.20850002765656	1.32166743278503	1.10130000114441	1.20580005645752	394
1.05659997463226	1.08299994468689	1.1062068939209	1.04340004920959	1.18830001354218	395
0.582579970359802	0.93342000246048	1.34506225585938	0.677879989147186	0.915989995002747	397
0.60316002368927	1.09109997749329	1.17525386810303	0.744729995727539	0.995350003242493	399
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	402
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	403
2.5789999961853	3.03909993171692	1.10255062580109	1.11960911750793	1.12592804431915	404
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	409
1.11280000209808	1.2956999540329	1.41886234283447	1.1690000295639	1.32850003242493	411
1.13619995117188	1.37450003623962	1.70636820793152	1.1014312505722	1.20226728916168	417
0.648599982261658	1.17110002040863	0.627982914447784	0.491730004549026	0.722800016403198	419
0.855119287967682	0.975074231624603	0.944108784198761	1.06729996204376	0.90572589635849	420
1.01219999790192	0.984399974346161	0.997008979320526	0.946609973907471	0.92984002828598	425
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	430
27.5319995880127	1.06449997425079	0.97370982170105	1.15369999408722	1.00150001049042	431
1.31710004806519	1.07500004768372	1.170823097229	1.37679994106293	1.0900000333786	434
0.737890005111694	0.923340022563934	0.996611535549164	0.847500026226044	0.955179989337921	435
1.58790004253387	1.65129995346069	1.53524935245514	1.54879999160767	1.61020004749298	436
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	437
0.722010016441345	0.737269997596741	0.766107380390167	0.699240028858185	0.710389971733093	438
0.94978255033493	1.17185628414154	2.13497304916382	1.11169159412384	2.36010003089905	444
0.885079979896545	0.899540424346924	1.03009247779846	0.690900027751923	0.857465028762817	446
0.910929977893829	1.09940004348755	1.03550755977631	0.943159997463226	1.0106999874115	447
0.739979982376099	0.902159988880157	0.912492036819458	0.921920001506805	0.884750008583069	448
0.708639979362488	0.992460012435913	0.891424477100372	0.936609983444214	0.642709970474243	451
0.702960014343262	0.8354212641716	0.746375918388367	0.784823954105377	0.722326338291168	452
0.893999993801117	0.873310029506683	1.16256093978882	1.05030000209808	0.920369982719421	454
0.711510002613068	0.827560007572174	0.827198266983032	0.770919978618622	0.745980024337769	456
1.02310001850128	0.941349983215332	1.0639317035675	1.01150000095367	1.08340001106262	457
0.61175000667572	0.692480027675629	1.15322959423065	1.07570004463196	0.828440010547638	458
0.949119985103607	1.04980003833771	1.05747365951538	1.15090000629425	0.756479978561401	459
0.629350006580353	0.980440020561218	1.03228998184204	0.832939982414246	0.984589993953705	460
1.05690002441406	0.786949992179871	1.02077269554138	0.963500022888184	0.850279986858368	462
1.01859998703003	1.11049997806549	1.13074839115143	1.13039994239807	1.44280004501343	465
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	466
0.673569977283478	0.809970021247864	1.34336376190186	0.823319971561432	0.67834997177124	467
0.617259979248047	0.921060025691986	0.957579255104065	0.691129982471466	0.912989974021912	468
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	470
0.772729992866516	0.980459988117218	0.78118896484375	0.613330006599426	0.729610025882721	472
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	474
0.778320014476776	0.921469986438751	1.08720469474792	0.828440010547638	0.949249982833862	475
0.615499973297119	0.716579973697662	0.703118920326233	0.734231293201447	0.667567431926727	478
0.762170016765594	0.686330020427704	0.853242337703705	0.724680006504059	0.745100021362305	479
0.676199972629547	1.20480000972748	0.94636344909668	0.858654797077179	0.939733982086182	480
1.33879995346069	1.02030003070831	1.04334032535553	1.14359998703003	1.17279994487762	481
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	483
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	486
0.963209986686707	1.27999997138977	1.00721168518066	1.15750002861023	0.961290001869202	488
0.766160011291504	1.16499996185303	1.31769669055939	0.795490026473999	0.957069993019104	491
0.71613997220993	1.09479999542236	1.05714952945709	1.1224000453949	1.35090005397797	492
0.704659998416901	1.36829996109009	2.25413060188293	1.07669997215271	1.29840004444122	495
0.657729983329773	0.807569980621338	0.426475614309311	0.647050023078918	0.374220013618469	498
0.896939992904663	1.01429998874664	0.961538434028625	1.02520000934601	1.09839999675751	501
0.745410025119781	0.999549984931946	0.962093532085419	0.90599000453949	0.962490022182465	502
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	505
0.664380013942719	0.780160009860992	0.780883967876434	0.872139990329742	0.739870011806488	507
0.600149989128113	2.21580839157104	9.1240873336792	0.0983999967575073	2.86693859100342	508
0.854387879371643	0.94643759727478	1.02983427047729	0.892419993877411	0.901812136173248	513
0.965870022773743	1.07760000228882	1.37665200233459	1.18889999389648	1.34889996051788	515
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	516
0.946340024471283	0.984205424785614	1.03615713119507	0.937990784645081	0.920319974422455	519
1.09350001811981	0.990719974040985	0.804569959640503	0.843069970607758	0.917249977588654	521
0.999599993228912	1.0958000421524	1.07076704502106	0.972230017185211	1.12349998950958	522
0.560440003871918	1.08369994163513	1.05673611164093	0.639909982681274	1.08060002326965	524
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	526
0.908360004425049	1.11549997329712	1.21075630187988	1.14610004425049	1.34829998016357	528
1.50619995594025	0.958100020885468	0.964971542358398	1.34720003604889	0.972479999065399	529
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	530
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	534
0.81497997045517	1.10950005054474	1.08866047859192	0.855239987373352	1.02339994907379	535
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	539
0.647539973258972	0.824580013751984	0.825150609016418	0.762639999389648	0.763499975204468	541
0.841889977455139	1.09800004959106	1.07528042793274	1.11070001125336	1.00179994106293	542
0.906480014324188	1.06309998035431	1.04049611091614	0.930719971656799	1.11150002479553	546
1.20650005340576	1.26240003108978	1.07977366447449	1.39750003814697	1.3561999797821	549
0.892419993877411	0.742460012435913	0.861474871635437	0.837289988994598	0.795906960964203	550
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	551
1.09150004386902	1.1985000371933	1.10662317276001	1.04260003566742	1.08379995822906	552
1.15279996395111	1.13250005245209	1.07049190998077	1.10309994220734	1.08469998836517	556
0.941089987754822	0.924279987812042	1.02459013462067	0.982729971408844	0.999689996242523	558
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	560
0.970329999923706	0.784039974212646	0.815261721611023	1.29849994182587	0.648100018501282	562
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	565
0.885630011558533	1.00199997425079	0.769882202148438	0.851920008659363	0.911119997501373	566
1.14059996604919	1.04530000686646	1.04899871349335	1.13059997558594	0.873350024223328	573
0.581399977207184	0.842700958251953	0.738989055156708	0.731909990310669	0.898140013217926	578
0.889769971370697	0.897899985313416	1.14273965358734	1.00569999217987	1.15939998626709	579
0.793489992618561	1.04170000553131	0.937998294830322	1.07290005683899	0.652199983596802	580
0.777704775333405	0.837979972362518	0.885736167430878	0.850403308868408	0.789182424545288	583
0.594969987869263	0.913692474365234	0.967305064201355	0.661620020866394	0.819405138492584	585
1.24829995632172	1.10903596878052	1.10308456420898	1.19255363941193	1.25150001049042	586
1.28480005264282	1.01979994773865	1.19207978248596	1.1768000125885	0.956900000572205	588
1.06120002269745	1.24360001087189	1.1842588186264	1.12909996509552	1.10759997367859	590
0.787649989128113	1.1739000082016	1.13040328025818	0.725520014762878	1.18309998512268	592
0.665359973907471	2.26180005073547	0.952380955219269	0.822510004043579	0.927150011062622	594
0.766470015048981	1.01370000839233	1.08062541484833	0.939100027084351	0.945969998836517	597
0.890600025653839	0.638029992580414	0.771962344646454	0.474119991064072	0.494960010051727	599
1.42019999027252	1.05369997024536	0.808865189552307	1.41600000858307	1.21730005741119	600
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	607
0.732850015163422	0.989910006523132	1.24882924556732	0.914210021495819	0.965990006923676	610
0.972819983959198	1.01499998569489	0.988044679164886	0.960600018501282	1.08060002326965	611
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	612
0.966830015182495	0.906379997730255	0.938702702522278	1.1632000207901	1.06490004062653	613
0.812059998512268	0.971560001373291	0.894294381141663	0.888960003852844	0.929530024528503	616
0.669161438941956	0.775189995765686	0.82057511806488	0.640749990940094	0.578010022640228	617
0.875441014766693	0.962642192840576	0.966845035552979	0.947300016880035	0.864306330680847	618
0.817969977855682	1.09409999847412	0.957946181297302	0.865320026874542	1.09669995307922	621
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	627
1.19120001792908	0.987999975681305	1.59667885303497	1.89460003376007	1.6923999786377	629
0.842898428440094	1.0786999464035	1.00272738933563	0.891939997673035	0.931875467300415	630
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	631
0.959829986095428	0.932039976119995	0.93632960319519	1.02950000762939	0.854680001735687	638
0.859399974346161	0.8160600066185	0.868206262588501	1.10409998893738	1.11310005187988	641
1.16390001773834	1.26189994812012	1.16556906700134	1.11819994449615	1.21829998493195	647
0.719229996204376	0.877619981765747	0.890154898166656	0.763740003108978	0.810930013656616	650
1.22319996356964	1.12409996986389	1.05462980270386	1.17859995365143	1.25039994716644	651
0.745880007743835	0.741320013999939	0.947867274284363	0.628920018672943	0.839744031429291	655
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	656
0.991219997406006	0.973959982395172	1.10560762882233	0.970195770263672	0.949341773986816	660
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	661
1.14450001716614	1.10810005664825	1.21887302398682	1.16429996490479	1.23510003089905	663
1.08749997615814	1.15299999713898	1.11730599403381	1.09389996528625	1.22290003299713	666
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	669
0.881083548069	0.975319981575012	0.901957273483276	1.0436999797821	0.982860028743744	671
0.788806676864624	0.892379999160767	0.917699635028839	0.823150753974915	0.802999973297119	673
0.755206644535065	0.916651487350464	0.855578362941742	0.842512369155884	0.813188672065735	685
0.61530601978302	0.675270318984985	0.727160692214966	0.66500997543335	0.598990023136139	691
0.891460001468658	0.888729989528656	0.663261950016022	0.88756000995636	0.797770023345947	698
0.754729986190796	0.811200022697449	0.92816036939621	0.820330023765564	0.704010009765625	699
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	701
0.953840017318726	0.806930005550385	0.959877133369446	0.935799717903137	0.782060027122498	702
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	704
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	706
0.594519972801208	1.00919997692108	1.14686787128448	0.659539997577667	0.924050986766815	707
0.949399352073669	1.06397747993469	1.07545936107635	1.04518687725067	1.15670001506805	708
1.02100002765656	0.910809993743896	1.0462658405304	1.00859999656677	0.756110012531281	710
0.983739972114563	1.09730005264282	1.19803524017334	1.09306859970093	1.21599996089935	711
1.01859998703003	1.24620652198792	1.41858053207397	0.978139996528625	1.26040005683899	713
1.69579994678497	1.10769999027252	1.46062159538269	1.42279994487762	1.2121000289917	714
0.935720026493073	0.951799988746643	1.12426495552063	0.975790023803711	1.01380002498627	715
1.01419997215271	1.1878000497818	1.38259041309357	1.27929997444153	1.06079995632172	716
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	721
1.12139999866486	1.03090000152588	0.934841573238373	1.04910004138947	0.971099972724915	722
2.00440001487732	1.10459995269775	1.32518780231476	0.985570013523102	1.11539995670319	723
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	726
0.877640545368195	1.06794357299805	1.00736486911774	1.01861417293549	1.09839999675751	727
0.588840007781982	0.975040018558502	1.02721619606018	0.785049974918365	1.0077999830246	728
0.881574511528015	1.62489998340607	1.09674775600433	0.955546140670776	1.12499618530273	729
0.906100571155548	1.03127694129944	1.05576503276825	1.06099998950958	0.975009262561798	730
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	732
0.833880007266998	0.945879995822906	0.9386146068573	0.904590010643005	1.05379998683929	735
1.01740002632141	1.10870003700256	1.27179539203644	1.02680003643036	1.12839996814728	737
0.477030009031296	0.921949982643127	1.03032243251801	0.824479997158051	0.800589978694916	738
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	739
0.778999984264374	0.892400026321411	0.924889028072357	0.795729994773865	0.741439998149872	741
1.7253999710083	1.38380002975464	1.70785439014435	1.7208000421524	1.40789997577667	743
0.88604998588562	1.2393000125885	1.29173934459686	1.27300000190735	1.27999997138977	745
0.902220010757446	1.09987998008728	1.21267592906952	1.10090005397797	1.26470005512238	747
1.24930000305176	1.08910000324249	1.29155576229095	1.20009994506836	1.08539998531342	748
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	749
0.992169976234436	1.04530000686646	1.07617139816284	0.993099987506866	1.083899974823	750
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	751
0.672659993171692	0.587650001049042	0.64271479845047	0.662620007991791	0.509180009365082	753
1.08879995346069	1.15480005741119	1.05092799663544	1.09769999980927	0.947669982910156	756
0.514779984951019	1.04509997367859	0.922934949398041	0.95398998260498	0.868759989738464	759
0.852069973945618	0.976140022277832	1.0445282459259	0.877210021018982	0.821569979190826	760
1.12569999694824	1.46700000762939	1.41809773445129	1.24530005455017	1.67030000686646	761
0.895953714847565	1.23450005054474	1.14232182502747	0.9305300116539	0.875280022621155	763
1.56719994544983	1.28400003910065	1.24251389503479	1.2610000371933	1.21920001506805	767
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	768
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	771
0.935980021953583	0.883120000362396	0.934317469596863	0.972440004348755	0.827329993247986	772
1.40569996833801	0.950869977474213	0.919033169746399	1.02149999141693	0.92824000120163	774
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	776
0.94718998670578	1.13769996166229	1.1790384054184	1.02579998970032	1.17830002307892	778
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	779
0.906100571155548	1.03958332538605	1.04694938659668	1.07700002193451	0.973056137561798	784
1.04359996318817	1.31679999828339	1.45740723609924	1.16670000553131	1.50329995155334	785
0.842119991779327	0.938470423221588	0.966400802135468	0.897799551486969	0.976580023765564	787
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	788
0.974919974803925	0.964230000972748	1.06033289432526	1.01189994812012	0.899259984493256	789
0.768459975719452	1.02380001544952	1.10414278507233	1.16149997711182	0.982509970664978	790
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	792
0.746560990810394	0.961033761501312	1.01581621170044	0.826120018959045	0.899316966533661	793
0.879026353359222	1.00395107269287	1.06847429275513	1.25979995727539	1.04131293296814	796
1.03149998188019	1.4342999458313	0.414507776498795	1.11199998855591	0.957939982414246	797
1.05910003185272	0.935509979724884	1.05971491336823	1.05460000038147	0.886470019817352	798
0.965309977531433	1.01530003547668	1.09181034564972	1.01349997520447	1.09239995479584	799
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	800
1.21650004386902	1.02575850486755	1.0588766336441	0.990998923778534	1.05970001220703	801
0.880289971828461	1.14381849765778	2.22029805183411	1.03638827800751	1.07946920394897	802
0.800539970397949	1.2117999792099	1.48091101646423	1.25469994544983	1.11530005931854	803
1.15199995040894	0.856850028038025	0.927385687828064	0.952329993247986	0.90649002790451	806
1.47350001335144	2.30590009689331	1.95472848415375	2.22690010070801	2.47630000114441	808
0.966939985752106	0.931050002574921	1.07064092159271	0.890529990196228	1.05320000648499	809
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	812
0.863240003585815	0.892059981822968	0.952925503253937	0.828119993209839	0.845759987831116	813
0.79109001159668	0.809719979763031	0.850701808929443	0.850229978561401	0.733039975166321	815
0.930922210216522	1.06889998912811	1.24702274799347	0.999442517757416	1.01488280296326	817
0.826179981231689	0.910072684288025	0.961538434028625	0.903283953666687	0.8158900141716	818
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	820
1.1434999704361	1.17250001430511	1.17766213417053	1.1061999797821	1.12779998779297	821
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	822
0.70456999540329	1.65240001678467	1.15892255306244	0.746949970722198	1.28840005397797	823
0.760999977588654	1.08210003376007	1.16092777252197	0.990760028362274	1.15079998970032	826
0.945420026779175	0.908379971981049	0.936417281627655	0.99115002155304	0.945800006389618	827
0.929740011692047	0.95440000295639	0.925754487514496	0.891279995441437	0.927640020847321	828
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	829
0.78668999671936	0.999840021133423	1.22176206111908	0.96408885717392	1.00652539730072	830
0.720690011978149	0.903237581253052	0.924588084220886	0.843800008296967	0.824753820896149	832
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	833
0.818809986114502	1.1253000497818	1.02928078174591	0.977859973907471	0.928009986877441	834
0.73225998878479	0.817889988422394	0.914662003517151	0.799849987030029	0.781260013580322	835
0.913800001144409	0.960430026054382	1.41219007968903	1.24259996414185	1.10430002212524	836
1.24609994888306	1.24129998683929	1.56734895706177	1.33920001983643	1.77999997138977	838
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	841
0.83202999830246	1.01199996471405	1.14979529380798	1.02649998664856	1.00360000133514	843
0.998711109161377	1.41180002689362	1.11197769641876	1.10424327850342	1.43990004062653	846
0.839196920394897	0.959519982337952	0.983477592468262	0.929539978504181	0.968180000782013	847
0.847739994525909	0.985180020332336	0.980392158031464	0.881169974803925	0.997099995613098	850
0.969380021095276	1.29550004005432	1.22182178497314	1.15230000019073	1.27699995040894	853
1.09630000591278	1.35339999198914	1.37722074985504	1.26010000705719	1.15110003948212	856
0.828100740909576	0.916719973087311	0.94153094291687	0.877939999103546	0.852900862693787	858
