dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.99779999256134	0.99523001909256	0.990295112133026	0.834150016307831	0.946179986000061	374
0.569239556789398	0.374315530061722	1.74857747554779	1.05059432983398	0.508272290229797	383
1.08990001678467	1.0106999874115	1.16404950618744	1.11769998073578	1.13610005378723	384
0.967278301715851	1.11872601509094	0.774084210395813	0.484555274248123	0.965050756931305	388
0.688130021095276	0.841009974479675	0.884173274040222	0.800660014152527	0.698080003261566	392
1.15009999275208	1.32009994983673	1.27082562446594	1.2820999622345	1.38580000400543	393
0.942070007324219	1.20850002765656	1.32166743278503	1.10130000114441	1.20580005645752	394
1.05659997463226	1.08299994468689	1.1062068939209	1.04340004920959	1.18830001354218	395
0.582579970359802	0.93342000246048	1.34506225585938	0.677879989147186	0.915989995002747	397
0.60316002368927	1.09109997749329	1.17525386810303	0.744729995727539	0.995350003242493	399
1.72307348251343	0.785605549812317	1.0582138299942	1.2398601770401	1.17529118061066	402
1.10469555854797	1.26606237888336	0.979593753814697	1.10660994052887	0.586034178733826	403
2.5789999961853	3.03909993171692	2.27296233177185	1.74008703231812	3.30737853050232	404
-0.214409619569778	1.54267001152039	1.28524172306061	0.982839643955231	0.910752832889557	409
1.11280000209808	1.2956999540329	1.41886234283447	1.1690000295639	1.32850003242493	411
1.13619995117188	1.37450003623962	1.70636820793152	1.36098384857178	1.39208710193634	417
0.648599982261658	1.17110002040863	0.627982914447784	0.491730004549026	0.722800016403198	419
0.838876307010651	1.60418939590454	0.944108784198761	1.06729996204376	1.13927233219147	420
1.01219999790192	0.984399974346161	0.997008979320526	0.946609973907471	0.92984002828598	425
1.0996550321579	2.17264819145203	1.11347770690918	1.00423419475555	0.572795212268829	430
27.5319995880127	1.06449997425079	0.97370982170105	1.15369999408722	1.00150001049042	431
1.31710004806519	1.07500004768372	1.170823097229	1.37679994106293	1.0900000333786	434
0.737890005111694	0.923340022563934	0.996611535549164	0.847500026226044	0.955179989337921	435
1.58790004253387	1.65129995346069	1.53524935245514	1.54879999160767	1.61020004749298	436
0.0118010519072413	2.91160082817078	1.41943597793579	1.27304339408875	1.49107420444489	437
0.722010016441345	0.737269997596741	0.766107380390167	0.699240028858185	0.710389971733093	438
1.59229373931885	2.00651168823242	2.13497304916382	1.898965716362	2.36010003089905	444
0.885079979896545	1.48430299758911	0.999596118927002	0.690900027751923	0.769858717918396	446
0.910929977893829	1.09940004348755	1.03550755977631	0.943159997463226	1.0106999874115	447
0.739979982376099	0.902159988880157	0.912492036819458	0.921920001506805	0.884750008583069	448
0.708639979362488	0.992460012435913	0.891424477100372	0.936609983444214	0.642709970474243	451
0.702960014343262	1.00729751586914	1.222771525383	0.863471746444702	0.231109529733658	452
0.893999993801117	0.873310029506683	1.16256093978882	1.05030000209808	0.920369982719421	454
0.711510002613068	0.827560007572174	0.827198266983032	0.770919978618622	0.745980024337769	456
1.02310001850128	0.941349983215332	1.0639317035675	1.01150000095367	1.08340001106262	457
0.61175000667572	0.692480027675629	1.15322959423065	1.07570004463196	0.828440010547638	458
0.949119985103607	1.04980003833771	1.05747365951538	1.15090000629425	0.756479978561401	459
0.629350006580353	0.980440020561218	1.03228998184204	0.832939982414246	0.984589993953705	460
1.05690002441406	0.786949992179871	1.02077269554138	0.963500022888184	0.850279986858368	462
1.01859998703003	1.11049997806549	1.13074839115143	1.13039994239807	1.44280004501343	465
1.92041802406311	0.832226812839508	1.25078201293945	1.10105907917023	0.200514882802963	466
0.673569977283478	0.809970021247864	1.34336376190186	0.823319971561432	0.67834997177124	467
0.617259979248047	0.921060025691986	0.957579255104065	0.691129982471466	0.912989974021912	468
1.12596774101257	1.66768407821655	1.4778003692627	1.16331398487091	1.23081743717194	470
0.772729992866516	0.980459988117218	0.78118896484375	0.613330006599426	0.729610025882721	472
1.50928330421448	0.358582884073257	1.0782116651535	1.39501619338989	0.907215654850006	474
0.778320014476776	0.921469986438751	1.08720469474792	0.828440010547638	0.949249982833862	475
1.12592017650604	0.716579973697662	1.00496661663055	0.975321531295776	1.74872505664825	478
0.762170016765594	0.686330020427704	0.853242337703705	0.724680006504059	0.745100021362305	479
0.676199972629547	1.20480000972748	0.50758284330368	0.75434672832489	1.92873978614807	480
1.33879995346069	1.02030003070831	1.04334032535553	1.14359998703003	1.17279994487762	481
1.03186047077179	2.46251344680786	1.63503575325012	1.05538773536682	0.880714952945709	483
1.62099468708038	0.733908176422119	1.31429982185364	1.18669128417969	0.102412842214108	486
0.963209986686707	1.27999997138977	1.00721168518066	1.15750002861023	0.961290001869202	488
0.766160011291504	1.16499996185303	1.31769669055939	0.795490026473999	0.957069993019104	491
0.71613997220993	1.09479999542236	1.05714952945709	1.1224000453949	1.35090005397797	492
0.704659998416901	1.36829996109009	2.25413060188293	1.07669997215271	1.29840004444122	495
0.657729983329773	0.807569980621338	0.426475614309311	0.647050023078918	0.374220013618469	498
0.896939992904663	1.01429998874664	0.961538434028625	1.02520000934601	1.09839999675751	501
0.745410025119781	0.999549984931946	0.962093532085419	0.90599000453949	0.962490022182465	502
0.83743292093277	1.05573308467865	1.02545785903931	0.935998797416687	1.7788017988205	505
0.664380013942719	0.780160009860992	0.780883967876434	0.872139990329742	0.739870011806488	507
0.600149989128113	2.0845992565155	9.1240873336792	0.0983999967575073	6.60671949386597	508
1.24099946022034	0.196894183754921	1.02983427047729	0.892419993877411	1.86896061897278	513
0.965870022773743	1.07760000228882	1.37665200233459	1.18889999389648	1.34889996051788	515
1.59858214855194	1.50410783290863	1.85094571113586	1.34875667095184	1.66400229930878	516
0.946340024471283	0.487574577331543	1.40727519989014	1.16805684566498	0.920319974422455	519
1.09350001811981	0.990719974040985	0.804569959640503	0.843069970607758	0.917249977588654	521
0.999599993228912	1.0958000421524	1.07076704502106	0.972230017185211	1.12349998950958	522
0.560440003871918	1.08369994163513	1.05673611164093	0.639909982681274	1.08060002326965	524
1.30534374713898	0.958382129669189	0.680423557758331	0.801727414131165	1.39067983627319	526
0.908360004425049	1.11549997329712	1.21075630187988	1.14610004425049	1.34829998016357	528
1.50619995594025	0.958100020885468	0.964971542358398	1.34720003604889	0.972479999065399	529
1.03428506851196	0.918762147426605	1.7956930398941	1.0126246213913	1.36035776138306	530
1.75771141052246	0.260473549365997	1.17760062217712	1.33551800251007	0.375191301107407	534
0.81497997045517	1.10950005054474	1.08866047859192	0.855239987373352	1.02339994907379	535
0.777863681316376	-0.0615676566958427	1.53087711334229	1.36124527454376	1.27021956443787	539
0.647539973258972	0.824580013751984	0.825150609016418	0.762639999389648	0.763499975204468	541
0.841889977455139	1.09800004959106	1.07528042793274	1.11070001125336	1.00179994106293	542
0.906480014324188	1.06309998035431	1.04049611091614	0.930719971656799	1.11150002479553	546
1.20650005340576	1.26240003108978	1.07977366447449	1.39750003814697	1.3561999797821	549
0.892419993877411	0.742460012435913	0.861474871635437	0.837289988994598	1.05962073802948	550
2.1794273853302	-0.0712382271885872	1.41554570198059	1.61845517158508	1.90717256069183	551
1.09150004386902	1.1985000371933	1.10662317276001	1.04260003566742	1.08379995822906	552
1.15279996395111	1.13250005245209	1.07049190998077	1.10309994220734	1.08469998836517	556
0.941089987754822	0.924279987812042	1.02459013462067	0.982729971408844	0.999689996242523	558
2.08465623855591	2.48353028297424	1.40635192394257	1.49463999271393	1.88775026798248	560
0.970329999923706	0.784039974212646	0.815261721611023	1.29849994182587	0.648100018501282	562
2.24237942695618	0.871421277523041	1.75514686107635	1.70214831829071	1.09918093681335	565
0.885630011558533	1.00199997425079	0.769882202148438	0.851920008659363	0.911119997501373	566
1.14059996604919	1.04530000686646	1.04899871349335	1.13059997558594	0.873350024223328	573
0.581399977207184	1.11891067028046	0.738989055156708	0.731909990310669	0.898140013217926	578
0.889769971370697	0.897899985313416	1.14273965358734	1.00569999217987	1.15939998626709	579
0.793489992618561	1.04170000553131	0.937998294830322	1.07290005683899	0.652199983596802	580
0.815675318241119	0.837979972362518	0.238189771771431	0.244127407670021	1.12924516201019	583
0.594969987869263	0.76140558719635	0.967305064201355	0.661620020866394	2.22586607933044	585
1.24829995632172	1.14226925373077	0.712102055549622	1.30554866790771	1.25150001049042	586
1.28480005264282	1.01979994773865	1.19207978248596	1.1768000125885	0.956900000572205	588
1.06120002269745	1.24360001087189	1.1842588186264	1.12909996509552	1.10759997367859	590
0.787649989128113	1.1739000082016	1.13040328025818	0.725520014762878	1.18309998512268	592
0.665359973907471	2.26180005073547	0.952380955219269	0.822510004043579	0.927150011062622	594
0.766470015048981	1.01370000839233	1.08062541484833	0.939100027084351	0.945969998836517	597
0.890600025653839	0.638029992580414	0.771962344646454	0.474119991064072	0.494960010051727	599
1.42019999027252	1.05369997024536	0.808865189552307	1.41600000858307	1.21730005741119	600
1.83027839660645	1.06520068645477	1.28842484951019	1.0600802898407	2.59980010986328	607
0.732850015163422	0.989910006523132	1.24882924556732	0.914210021495819	0.965990006923676	610
0.972819983959198	1.01499998569489	0.988044679164886	0.960600018501282	1.08060002326965	611
0.647814393043518	0.269563496112823	0.377880245447159	0.0879503265023232	-0.0829391852021217	612
0.966830015182495	0.906379997730255	0.938702702522278	1.1632000207901	1.06490004062653	613
0.812059998512268	0.971560001373291	0.894294381141663	0.888960003852844	0.929530024528503	616
0.77724826335907	0.775189995765686	0.561973333358765	0.640749990940094	0.578010022640228	617
0.0634836852550507	1.25700950622559	0.999856173992157	0.947300016880035	-0.199478045105934	618
0.817969977855682	1.09409999847412	0.957946181297302	0.865320026874542	1.09669995307922	621
0.723963916301727	-0.0279072243720293	0.984936892986298	0.937285840511322	0.443829387426376	627
1.19120001792908	0.987999975681305	1.59667885303497	1.89460003376007	1.6923999786377	629
0.693786442279816	1.0786999464035	1.00272738933563	0.749624729156494	1.18304800987244	630
0.589333653450012	1.74311792850494	1.38857936859131	0.922020971775055	0.373884469270706	631
0.959829986095428	0.932039976119995	0.93632960319519	1.02950000762939	0.854680001735687	638
0.859399974346161	0.8160600066185	0.868206262588501	1.10409998893738	1.11310005187988	641
1.16390001773834	1.26189994812012	1.16556906700134	1.11819994449615	1.21829998493195	647
0.719229996204376	0.877619981765747	0.890154898166656	0.763740003108978	0.810930013656616	650
1.22319996356964	1.12409996986389	1.05462980270386	1.17859995365143	1.25039994716644	651
1.14875864982605	0.741320013999939	0.947867274284363	0.628920018672943	0.605230629444122	655
1.1482173204422	0.673176884651184	1.42035615444183	0.96316260099411	1.06375181674957	656
0.991219997406006	1.28517937660217	1.27426326274872	1.22774589061737	1.52743172645569	660
1.50027716159821	2.100257396698	1.65877461433411	0.985118329524994	1.93844830989838	661
1.14450001716614	1.10810005664825	1.21887302398682	1.16429996490479	1.23510003089905	663
1.08749997615814	1.15299999713898	1.11730599403381	1.09389996528625	1.22290003299713	666
2.70122885704041	1.5775945186615	1.26714837551117	1.24591386318207	2.22906494140625	669
1.24649250507355	0.975319981575012	0.901957273483276	1.0436999797821	0.982860028743744	671
1.14116680622101	0.892379999160767	1.35386598110199	0.91921204328537	0.802999973297119	673
0.827013254165649	0.163689017295837	0.855578362941742	1.18896746635437	0.359154999256134	685
0.0310497209429741	0.563161015510559	0.967764437198639	0.66500997543335	0.598990023136139	691
0.891460001468658	0.888729989528656	0.663261950016022	0.88756000995636	0.797770023345947	698
0.754729986190796	0.811200022697449	0.92816036939621	0.820330023765564	0.704010009765625	699
0.185916721820831	1.35036563873291	1.24610221385956	1.05458319187164	0.950572729110718	701
0.953840017318726	0.806930005550385	0.959877133369446	0.888066649436951	0.782060027122498	702
0.128482833504677	0.648534297943115	1.49467921257019	0.996536493301392	1.72735798358917	704
0.331933587789536	1.32928144931793	1.46358573436737	1.22547662258148	0.80169016122818	706
0.594519972801208	1.00919997692108	1.14686787128448	0.659539997577667	0.949553191661835	707
1.02531552314758	1.48372554779053	1.2482191324234	1.27355659008026	1.15670001506805	708
1.02100002765656	0.910809993743896	1.0462658405304	1.00859999656677	0.756110012531281	710
0.983739972114563	1.09730005264282	1.19803524017334	1.11145102977753	1.21599996089935	711
1.01859998703003	1.53727793693542	1.41858053207397	0.978139996528625	1.26040005683899	713
1.69579994678497	1.10769999027252	1.46062159538269	1.42279994487762	1.2121000289917	714
0.935720026493073	0.951799988746643	1.12426495552063	0.975790023803711	1.01380002498627	715
1.01419997215271	1.1878000497818	1.38259041309357	1.27929997444153	1.06079995632172	716
1.3555760383606	1.12801492214203	1.67450892925262	1.06403172016144	1.29324352741241	721
1.12139999866486	1.03090000152588	0.934841573238373	1.04910004138947	0.971099972724915	722
2.00440001487732	1.10459995269775	1.32518780231476	0.985570013523102	1.11539995670319	723
1.22160732746124	1.86167275905609	1.2328850030899	1.517573595047	0.677036762237549	726
1.12462890148163	0.635633051395416	1.46944642066956	1.09919142723083	1.09839999675751	727
0.588840007781982	0.975040018558502	0.615289688110352	0.785049974918365	1.0077999830246	728
1.31458401679993	1.62489998340607	2.00298571586609	1.5321456193924	2.40381646156311	729
0.293885082006454	0.930697560310364	0.95814323425293	1.06099998950958	-0.3298220038414	730
2.21985912322998	0.837506651878357	1.58442568778992	1.02490925788879	1.00126600265503	732
0.833880007266998	0.945879995822906	0.9386146068573	0.904590010643005	1.05379998683929	735
1.01740002632141	1.10870003700256	1.27179539203644	1.02680003643036	1.12839996814728	737
0.477030009031296	0.921949982643127	1.03032243251801	0.824479997158051	0.800589978694916	738
1.3830783367157	0.780524075031281	1.58587241172791	1.25008857250214	0.9852015376091	739
0.778999984264374	0.892400026321411	1.36249005794525	0.795729994773865	0.741439998149872	741
1.7253999710083	1.38380002975464	1.70785439014435	1.7208000421524	1.40789997577667	743
0.88604998588562	1.2393000125885	1.29173934459686	1.27300000190735	1.27999997138977	745
0.902220010757446	1.15079140663147	2.02336716651917	1.10090005397797	1.26470005512238	747
1.24930000305176	1.08910000324249	1.29155576229095	1.20009994506836	1.08539998531342	748
1.01886785030365	2.89910006523132	1.11695742607117	1.30886602401733	0.751114428043365	749
0.992169976234436	1.04530000686646	1.07617139816284	0.993099987506866	1.083899974823	750
1.23048686981201	1.31574678421021	1.08573138713837	1.39802408218384	2.15021324157715	751
0.672659993171692	0.587650001049042	0.64271479845047	0.662620007991791	0.509180009365082	753
1.08879995346069	1.15480005741119	1.05092799663544	1.09769999980927	0.947669982910156	756
0.514779984951019	1.04509997367859	0.922934949398041	0.95398998260498	0.868759989738464	759
0.852069973945618	0.976140022277832	1.0445282459259	0.877210021018982	0.821569979190826	760
1.12569999694824	1.46700000762939	1.41809773445129	1.24530005455017	1.67030000686646	761
0.953142166137695	1.23450005054474	1.14232182502747	0.9305300116539	0.875280022621155	763
1.56719994544983	1.28400003910065	1.24251389503479	1.2610000371933	1.21920001506805	767
0.327221125364304	-0.117716126143932	0.525383114814758	0.806629836559296	1.24390518665314	768
1.44101583957672	1.31372857093811	0.873338580131531	1.03976595401764	1.69699478149414	771
0.935980021953583	0.883120000362396	0.934317469596863	0.972440004348755	0.827329993247986	772
1.40569996833801	0.950869977474213	0.919033169746399	1.02149999141693	0.92824000120163	774
0.401738435029984	0.967288613319397	0.856656193733215	0.688941538333893	0.362103074789047	776
0.94718998670578	1.13769996166229	2.18052268028259	1.02579998970032	1.17830002307892	778
0.277887523174286	0.991202056407928	1.34548246860504	1.30052435398102	1.04977917671204	779
1.1463611125946	-0.641469776630402	0.514600872993469	1.07700002193451	-0.266175627708435	784
1.04359996318817	1.31679999828339	1.45740723609924	1.16670000553131	1.50329995155334	785
0.842119991779327	0.432933062314987	0.84832763671875	0.339582771062851	0.976580023765564	787
0.0786694139242172	1.31754076480865	1.6900223493576	1.1573942899704	2.26581048965454	788
0.974919974803925	0.964230000972748	1.06033289432526	1.01189994812012	0.899259984493256	789
0.768459975719452	1.02380001544952	1.10414278507233	1.16149997711182	0.982509970664978	790
-0.258874624967575	0.369396686553955	0.218866631388664	0.910019934177399	-0.140985831618309	792
1.30717635154724	1.84049677848816	1.01581621170044	0.826120018959045	1.61894905567169	793
1.28749334812164	1.089919090271	1.1724591255188	1.25979995727539	0.512489318847656	796
1.03149998188019	1.4342999458313	0.414507776498795	1.11199998855591	0.957939982414246	797
1.05910003185272	0.935509979724884	1.05971491336823	1.05460000038147	0.886470019817352	798
0.965309977531433	1.01530003547668	1.09181034564972	1.01349997520447	1.09239995479584	799
1.60667765140533	0.659447014331818	1.08479583263397	0.747879505157471	-0.251479059457779	800
1.21650004386902	0.254949361085892	1.16937732696533	0.95350444316864	1.05970001220703	801
0.880289971828461	2.24351358413696	2.22029805183411	1.24796235561371	2.58506631851196	802
0.800539970397949	1.2117999792099	1.48091101646423	1.25469994544983	1.11530005931854	803
1.15199995040894	0.856850028038025	0.927385687828064	0.952329993247986	0.90649002790451	806
1.47350001335144	2.30590009689331	1.95472848415375	2.22690010070801	2.47630000114441	808
0.966939985752106	0.931050002574921	1.07064092159271	0.890529990196228	1.05320000648499	809
0.497235804796219	1.04563295841217	0.924329876899719	1.1504088640213	0.823720514774323	812
0.863240003585815	0.892059981822968	0.952925503253937	0.828119993209839	0.845759987831116	813
0.79109001159668	0.809719979763031	0.850701808929443	0.850229978561401	0.733039975166321	815
1.17980468273163	1.06889998912811	1.24702274799347	1.36991453170776	1.2637392282486	817
0.826179981231689	1.47815608978271	0.961538434028625	0.947932600975037	0.8158900141716	818
0.752142667770386	2.45019626617432	0.417230278253555	0.670520663261414	0.930495917797089	820
1.1434999704361	1.17250001430511	1.17766213417053	1.1061999797821	1.12779998779297	821
0.694054186344147	1.27201676368713	1.31809592247009	1.04593074321747	0.619466543197632	822
0.70456999540329	1.65240001678467	1.4267520904541	0.746949970722198	1.28840005397797	823
0.760999977588654	1.08210003376007	1.16092777252197	0.990760028362274	1.15079998970032	826
0.945420026779175	0.908379971981049	0.936417281627655	0.99115002155304	0.945800006389618	827
0.929740011692047	0.95440000295639	0.925754487514496	0.891279995441437	0.927640020847321	828
0.101102255284786	1.09899234771729	0.777238547801971	0.7423015832901	0.35999208688736	829
0.78668999671936	0.999840021133423	1.22176206111908	1.29487025737762	0.62786203622818	830
0.720690011978149	0.779987573623657	1.4514125585556	0.843800008296967	1.08090496063232	832
0.540271997451782	0.694518089294434	0.796954572200775	0.54895293712616	1.45773983001709	833
0.818809986114502	1.1253000497818	1.28187048435211	0.977859973907471	0.928009986877441	834
0.73225998878479	0.817889988422394	0.914662003517151	0.799849987030029	0.781260013580322	835
0.913800001144409	0.960430026054382	1.41219007968903	1.24259996414185	1.10430002212524	836
1.24609994888306	1.24129998683929	1.56734895706177	1.33920001983643	1.77999997138977	838
0.576444506645203	1.02988910675049	1.02990806102753	0.414491057395935	0.735758185386658	841
0.83202999830246	1.01199996471405	1.14979529380798	1.02649998664856	1.00360000133514	843
0.963623225688934	1.41180002689362	1.12508463859558	0.818784415721893	1.43990004062653	846
0.246846660971642	0.959519982337952	0.983477592468262	0.929539978504181	0.968180000782013	847
0.847739994525909	0.985180020332336	0.980392158031464	0.881169974803925	0.997099995613098	850
0.969380021095276	1.29550004005432	1.22182178497314	1.15230000019073	1.27699995040894	853
